dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
linear_easy,regression,compact,17,1,11,polysemantic,2.202940367762734,-0.06736164788424728,x2,0.19922713194249347
linear_easy,regression,compact,17,1,12,polysemantic,2.1834943212484696,-0.25824469950390955,x2,0.21669988422135622
linear_easy,regression,compact,17,1,13,monosemantic,1.879012782824721,-3.2470457996936823,x5,0.2911442708190857
linear_easy,regression,compact,17,1,14,polysemantic,2.2658522009960946,0.5501830392459792,x11,0.18997359029254995
linear_easy,regression,compact,17,1,15,polysemantic,2.152993042374272,-0.5576462866356913,x5,0.21199779238513497
linear_easy,regression,compact,17,1,16,polysemantic,2.1820594391950867,-0.2723295503687428,x8,0.1834848988688187
linear_easy,regression,compact,17,1,17,polysemantic,2.2106946314487788,0.008754467253604662,x5,0.20870460293837687
linear_easy,regression,compact,17,1,18,polysemantic,2.2646612932522845,0.5384930484723165,x2,0.20683356985824564
linear_easy,regression,compact,17,1,19,polysemantic,2.189548946761952,-0.1988122902694641,x2,0.16282522203072647
linear_easy,regression,compact,17,1,20,polysemantic,2.273377036345795,0.6240470780588381,x8,0.21243181368443023
linear_easy,regression,compact,17,1,21,polysemantic,2.2073174526276698,-0.024396034508576667,x10,0.2543996663490759
linear_easy,regression,compact,17,1,22,polysemantic,2.2331042184018424,0.22872773225629756,x2,0.20497014241367129
linear_easy,regression,compact,17,1,23,polysemantic,2.1701818075230506,-0.3889207853999621,x2,0.2347267087163125
linear_easy,regression,compact,17,2,0,multimodal,2.8760714431182666,1.1482135278555938,l1_n21,0.10581540721352882
linear_easy,regression,compact,17,2,1,multimodal,2.8311419555238233,0.510220982999386,l1_n6,0.1332374611830711
linear_easy,regression,compact,17,2,2,multimodal,2.7588490168297577,-0.5163288042780678,l1_n15,0.11207856005930716
linear_easy,regression,compact,17,2,3,multimodal,2.719638771946232,-1.0731088891853684,l1_n6,0.15052525335163627
linear_easy,regression,compact,17,2,4,multimodal,2.7333104016576852,-0.8789736274909856,l1_n23,0.14853647832303254
linear_easy,regression,compact,17,2,5,multimodal,2.8060747701408943,0.15427039795832484,l1_n19,0.14194207203797093
linear_easy,regression,compact,17,2,6,unimodal,2.6513284014468637,-2.043106755805874,l1_n19,0.14977871091810183
linear_easy,regression,compact,17,2,7,multimodal,2.8710735637507208,1.0772443281761555,l1_n15,0.10191541460794165
linear_easy,regression,compact,17,2,8,multimodal,2.7806225521908856,-0.20714759658317602,l1_n23,0.16764118063142097
linear_easy,regression,compact,17,2,9,multimodal,2.8407952638084275,0.6472966330572745,l1_n6,0.1455020006505557
linear_easy,regression,compact,17,2,10,muted,2.901969954017657,1.5159688209013111,l1_n6,0.10444119506482186
linear_easy,regression,compact,17,2,11,multimodal,2.7716505342395155,-0.33454901760446,l1_n17,0.14934892695266883
linear_easy,regression,compact,43,1,0,monosemantic,1.9470669843090507,-2.971884608079491,x5,0.22762965048340258
linear_easy,regression,compact,43,1,1,polysemantic,2.29215956265847,0.8794163888844355,x7,0.1630274989864685
linear_easy,regression,compact,43,1,2,polysemantic,2.1161002231493518,-1.085440441764986,x12,0.1877035474116215
linear_easy,regression,compact,43,1,3,polysemantic,2.197269096163143,-0.17957986645024243,x11,0.18039536837387166
linear_easy,regression,compact,43,1,4,polysemantic,2.113161585014342,-1.1182362208953596,x2,0.24067189598732766
linear_easy,regression,compact,43,1,5,polysemantic,2.1786139543291765,-0.38777491569558403,x1,0.2380131327906818
linear_easy,regression,compact,43,1,6,dead/flat,2.3636487734145546,1.6772500310159535,x8,0.1774076572336496
linear_easy,regression,compact,43,1,7,polysemantic,2.1617247425706334,-0.5762618382330803,x2,0.21223233373353304
linear_easy,regression,compact,43,1,8,polysemantic,2.2458859303638024,0.36299355811249373,x8,0.2005605725834431
linear_easy,regression,compact,43,1,9,polysemantic,2.309731994228663,1.0755281787961863,x3,0.2069080091719507
linear_easy,regression,compact,43,1,10,polysemantic,2.1593012332196504,-0.6033086788931584,x3,0.20124593480171915
linear_easy,regression,compact,43,1,11,polysemantic,2.229875014875542,0.18430859456683774,x1,0.17754300127059103
linear_easy,regression,compact,43,1,12,polysemantic,2.2192262720873086,0.065466532205213,x8,0.16521957474690552
linear_easy,regression,compact,43,1,13,polysemantic,2.1591666692506735,-0.6048104392333983,x1,0.23861888920058535
linear_easy,regression,compact,43,1,14,polysemantic,2.241908145319921,0.31860069525093215,x2,0.19206156295109036
linear_easy,regression,compact,43,1,15,polysemantic,2.2112263500440976,-0.023814170057400597,x12,0.20985389598727533
linear_easy,regression,compact,43,1,16,polysemantic,2.324567060667542,1.2410904358558852,x8,0.16807041066670456
linear_easy,regression,compact,43,1,17,polysemantic,2.1997647486009844,-0.15172789476222387,x11,0.1586434986991114
linear_easy,regression,compact,43,1,18,polysemantic,2.1641165450311277,-0.5495688527023528,x11,0.22112479175066593
linear_easy,regression,compact,43,1,19,dead/flat,2.3330979793302093,1.3362971647507653,x7,0.17664711012328219
linear_easy,regression,compact,43,1,20,polysemantic,2.316439132491925,1.1503811599980012,x3,0.19090161540618888
linear_easy,regression,compact,43,1,21,polysemantic,2.1842140185944685,-0.32527709788930453,x7,0.18882839016005715
linear_easy,regression,compact,43,1,22,polysemantic,2.300029314340504,0.9672443643333554,x8,0.16441408476109914
linear_easy,regression,compact,43,1,23,polysemantic,2.152349438062572,-0.6808920791134774,x12,0.2397210851809066
linear_easy,regression,compact,43,2,0,multimodal,2.8238219878367783,0.817460631152605,l1_n17,0.12605718122214413
linear_easy,regression,compact,43,2,1,multimodal,2.8185045014614936,0.7604163953577623,l1_n17,0.135018936466502
linear_easy,regression,compact,43,2,2,multimodal,2.6784683480656772,-0.7418451602604158,l1_n22,0.16396091286459816
linear_easy,regression,compact,43,2,3,multimodal,2.638491793803417,-1.1707004175490803,l1_n11,0.1453842976532099
linear_easy,regression,compact,43,2,4,multimodal,2.6477791016667567,-1.0710692493117604,l1_n22,0.18074808133274073
linear_easy,regression,compact,43,2,5,multimodal,2.751969274047428,0.046648473184535376,l1_n22,0.12557933663449908
linear_easy,regression,compact,43,2,6,unimodal,2.6261014388861783,-1.3036200486676277,l1_n11,0.1557493085158243
linear_easy,regression,compact,43,2,7,multimodal,2.842119888909806,1.0137544643088037,l1_n16,0.10121626774643738
linear_easy,regression,compact,43,2,8,multimodal,2.8132902578925583,0.704479714255846,l1_n17,0.11111434219195253
linear_easy,regression,compact,43,2,9,multimodal,2.7925119317712497,0.4815767012466967,l1_n22,0.14003306674894908
linear_easy,regression,compact,43,2,10,muted,2.903000506577121,1.6668616026160512,l1_n23,0.14685347322754666
linear_easy,regression,compact,43,2,11,multimodal,2.6353911493307294,-1.2039631063334015,l1_n23,0.15852531687714952
linear_easy,regression,wide,17,1,0,monosemantic,2.1086920151477138,-1.4498679646017232,x5,0.2349142025481925
linear_easy,regression,wide,17,1,1,polysemantic,2.2971659208037822,0.35446234776800056,x6,0.15758200355424182
linear_easy,regression,wide,17,1,2,polysemantic,2.3557876547624894,0.9156698591058614,x7,0.1631608809709714
linear_easy,regression,wide,17,1,3,polysemantic,2.237950113241433,-0.21243244960077912,x11,0.2574374950990641
linear_easy,regression,wide,17,1,4,dead/flat,2.400051206403751,1.3394211878718296,x11,0.1383795825223138
linear_easy,regression,wide,17,1,5,polysemantic,2.2060392069832755,-0.5179273416196841,x6,0.24909114559832116
linear_easy,regression,wide,17,1,6,polysemantic,2.2430164873691205,-0.16393017879266972,x2,0.22494324866073842
linear_easy,regression,wide,17,1,7,polysemantic,2.377964231838954,1.127974422458448,x5,0.18108104535994327
linear_easy,regression,wide,17,1,8,polysemantic,2.185418002664379,-0.7153417470814768,x1,0.1826225871427695
linear_easy,regression,wide,17,1,9,polysemantic,2.252650001156745,-0.07170499313030218,x3,0.21221093421255685
linear_easy,regression,wide,17,1,10,polysemantic,2.266533672966453,0.061208525088833315,x11,0.17341293718898554
linear_easy,regression,wide,17,1,11,monosemantic,2.0860344257697854,-1.666777436379872,x3,0.23954397901712152
linear_easy,regression,wide,17,1,12,polysemantic,2.3363144037615395,0.7292452347575167,x2,0.13571968258010797
linear_easy,regression,wide,17,1,13,polysemantic,2.227127009695776,-0.3160460173961039,x12,0.19579380511470612
linear_easy,regression,wide,17,1,14,polysemantic,2.3732594282181307,1.0829335996599392,x5,0.1737481859045052
linear_easy,regression,wide,17,1,15,polysemantic,2.2966899410234998,0.3499056175264894,x5,0.2159111276969194
linear_easy,regression,wide,17,1,16,polysemantic,2.38167692055032,1.1635173627874686,x11,0.14833285209487374
linear_easy,regression,wide,17,1,17,polysemantic,2.3566395503353963,0.9238253700760346,x5,0.1505533942548533
linear_easy,regression,wide,17,1,18,polysemantic,2.2605054651759184,0.0034982653695199337,x2,0.21260411290807404
linear_easy,regression,wide,17,1,19,polysemantic,2.3173467688699283,0.5476610601750241,x2,0.15556900333164725
linear_easy,regression,wide,17,1,20,polysemantic,2.1697759344206453,-0.8650890438336701,x5,0.2012470290351798
linear_easy,regression,wide,17,1,21,polysemantic,2.2847088156843594,0.23520587938257412,x3,0.18269555924388636
linear_easy,regression,wide,17,1,22,polysemantic,2.2172287360538054,-0.4108058469341446,x6,0.23401805906309087
linear_easy,regression,wide,17,1,23,monosemantic,2.1031620753475524,-1.5028081208120938,x2,0.2117574615759491
linear_easy,regression,wide,17,1,24,dead/flat,2.4037876314741977,1.3751913651334386,x3,0.15917281644338782
linear_easy,regression,wide,17,1,25,dead/flat,2.4109523238925346,1.4437816119594427,x2,0.14336357871272842
linear_easy,regression,wide,17,1,26,polysemantic,2.3587561505055987,0.9440883652793719,x8,0.14884508247710573
linear_easy,regression,wide,17,1,27,polysemantic,2.3223630589167654,0.5956838575784128,x10,0.17626690290926678
linear_easy,regression,wide,17,1,28,monosemantic,2.076670288769991,-1.7564237785570431,x8,0.25049099884547965
linear_easy,regression,wide,17,1,29,polysemantic,2.2959877244996076,0.3431830393770368,x11,0.18442827393880212
linear_easy,regression,wide,17,1,30,polysemantic,2.17925461494585,-0.7743461341806764,x11,0.19247388896632675
linear_easy,regression,wide,17,1,31,monosemantic,2.04744518305901,-2.0362065099276068,x4,0.27521856553309354
linear_easy,regression,wide,17,1,32,polysemantic,2.338139811855778,0.7467205406647973,x10,0.14702890219428186
linear_easy,regression,wide,17,1,33,polysemantic,2.3718873014511668,1.0697977233197693,x3,0.1842349849165623
linear_easy,regression,wide,17,1,34,polysemantic,2.339817356510009,0.7627802952469844,x11,0.13137011013405886
linear_easy,regression,wide,17,1,35,monosemantic,1.9905232899854848,-2.581140816629192,x3,0.248963971514719
linear_easy,regression,wide,17,1,36,polysemantic,2.2321868460351624,-0.2676063352501597,x9,0.19551925622105226
linear_easy,regression,wide,17,1,37,monosemantic,2.1202598187434174,-1.339125108169621,x8,0.2188819806517951
linear_easy,regression,wide,17,1,38,polysemantic,2.256114905319663,-0.03853418580370343,x6,0.21851601721175284
linear_easy,regression,wide,17,1,39,polysemantic,2.3383980015625503,0.7491922860910367,x9,0.17492599485282873
linear_easy,regression,wide,17,1,40,polysemantic,2.177004414054119,-0.7958881384371193,x11,0.18572884783743632
linear_easy,regression,wide,17,1,41,polysemantic,2.148105168808837,-1.0725512872117973,x4,0.20614796873049454
linear_easy,regression,wide,17,1,42,polysemantic,2.3878722763423226,1.222827792061557,x8,0.1152147414013788
linear_easy,regression,wide,17,1,43,polysemantic,2.2809639851307595,0.19935523332614496,x2,0.16222603462306615
linear_easy,regression,wide,17,1,44,polysemantic,2.198905281341078,-0.5862230467338861,x6,0.19512714258119496
linear_easy,regression,wide,17,1,45,polysemantic,2.380720968565596,1.1543656813533532,x10,0.17544155078593626
linear_easy,regression,wide,17,1,46,polysemantic,2.3175171878207026,0.5492925437356473,x10,0.14455794994176727
linear_easy,regression,wide,17,1,47,polysemantic,2.171350767397989,-0.850012586071257,x4,0.25590194325269094
linear_easy,regression,wide,17,2,0,multimodal,3.4382047959336877,-0.7789561591287381,l1_n0,0.136171347373502
linear_easy,regression,wide,17,2,1,multimodal,3.4746773947780696,-0.19459293319772825,l1_n10,0.07966452353113503
linear_easy,regression,wide,17,2,2,multimodal,3.488893065565911,0.0331702507695088,l1_n10,0.08601038150239043
linear_easy,regression,wide,17,2,3,muted,3.568265396412025,1.3048720974297447,l1_n0,0.06391390609761653
linear_easy,regression,wide,17,2,4,multimodal,3.425365995566241,-0.9846591536374744,l1_n34,0.09654012777632702
linear_easy,regression,wide,17,2,5,multimodal,3.443661319072202,-0.6915318580199993,l1_n0,0.10771660296200547
linear_easy,regression,wide,17,2,6,multimodal,3.5379454728445783,0.8190869078014529,l1_n0,0.06477863878680377
linear_easy,regression,wide,17,2,7,muted,3.6062622332972882,1.9136566337931888,l1_n34,0.05598077921589605
linear_easy,regression,wide,17,2,8,multimodal,3.5383685351028573,0.8258652025720674,l1_n11,0.06798981995344212
linear_easy,regression,wide,17,2,9,multimodal,3.5344307344121426,0.7627738411772418,l1_n18,0.0766347254544761
linear_easy,regression,wide,17,2,10,multimodal,3.56554265273334,1.2612483544042443,l1_n25,0.08338891896261193
linear_easy,regression,wide,17,2,11,multimodal,3.4873350413903275,0.008207619584187925,l1_n4,0.08336883557552986
linear_easy,regression,wide,17,2,12,multimodal,3.4814101783393965,-0.08672041393527673,l1_n34,0.0918305520613446
linear_easy,regression,wide,17,2,13,unimodal,3.39483537228774,-1.4738201696876816,l1_n25,0.08972916338008033
linear_easy,regression,wide,17,2,14,unimodal,3.3030469372791815,-2.944452580984089,l1_n10,0.09427185966566222
linear_easy,regression,wide,17,2,15,multimodal,3.503439194694665,0.26622803145455864,l1_n4,0.08946156610249718
linear_easy,regression,wide,17,2,16,multimodal,3.4999926596987443,0.21100771888254696,l1_n0,0.10048197258327789
linear_easy,regression,wide,17,2,17,multimodal,3.5457050532011904,0.9434107441260269,l1_n0,0.08010923490066957
linear_easy,regression,wide,17,2,18,multimodal,3.4540120600711344,-0.525692499362832,l1_n4,0.08679018479456554
linear_easy,regression,wide,17,2,19,multimodal,3.5144629178550195,0.4428498964124327,l1_n0,0.06780547005083414
linear_easy,regression,wide,17,2,20,multimodal,3.4991429425053733,0.19739356754756981,l1_n10,0.0811403772008932
linear_easy,regression,wide,17,2,21,multimodal,3.4572520321766587,-0.473781733157525,l1_n0,0.07928531644167838
linear_easy,regression,wide,17,2,22,multimodal,3.448560897283935,-0.6130309170334364,l1_n18,0.10318261210011763
linear_easy,regression,wide,17,2,23,multimodal,3.4729335706236095,-0.22253244780990575,l1_n34,0.09504701748422582
linear_easy,regression,wide,43,1,0,monosemantic,1.9987986488330833,-1.9649802688916485,x5,0.2303720220110507
linear_easy,regression,wide,43,1,1,polysemantic,2.2391873419836044,0.10811273043400219,x8,0.1827364469548316
linear_easy,regression,wide,43,1,2,polysemantic,2.2472687378865994,0.17780604691951485,x2,0.17409335102549495
linear_easy,regression,wide,43,1,3,polysemantic,2.327765884810077,0.8720070493279684,x12,0.19271567979871054
